ts,machine_id,y,prob
2024-01-12 03:48:00,CNC-02,0,0.009444444444444443
2024-01-12 03:48:00,CNC-01,0,0.0
2024-01-12 03:49:00,CNC-01,0,0.0
2024-01-12 03:49:00,CNC-03,0,0.0
2024-01-12 03:49:00,CNC-02,0,0.0061111111111111106
2024-01-12 03:50:00,CNC-03,0,0.0
2024-01-12 03:50:00,CNC-01,0,0.0033333333333333335
2024-01-12 03:50:00,CNC-02,0,0.0016666666666666668
2024-01-12 03:51:00,CNC-02,0,0.008333333333333333
2024-01-12 03:51:00,CNC-03,0,0.0
2024-01-12 03:51:00,CNC-01,0,0.0
2024-01-12 03:52:00,CNC-03,0,0.0
2024-01-12 03:52:00,CNC-01,0,0.0
2024-01-12 03:52:00,CNC-02,0,0.0016666666666666668
2024-01-12 03:53:00,CNC-03,0,0.0
2024-01-12 03:53:00,CNC-01,0,0.0
2024-01-12 03:53:00,CNC-02,0,0.0
2024-01-12 03:54:00,CNC-01,0,0.0
2024-01-12 03:54:00,CNC-03,0,0.0
2024-01-12 03:54:00,CNC-02,0,0.0
2024-01-12 03:55:00,CNC-01,0,0.0
2024-01-12 03:55:00,CNC-03,0,0.0
2024-01-12 03:56:00,CNC-02,0,0.0
2024-01-12 03:56:00,CNC-01,0,0.0
2024-01-12 03:56:00,CNC-03,0,0.0
2024-01-12 03:57:00,CNC-02,0,0.0
2024-01-12 03:57:00,CNC-03,0,0.0
2024-01-12 03:57:00,CNC-01,0,0.0
2024-01-12 03:58:00,CNC-01,0,0.0035
2024-01-12 03:58:00,CNC-03,0,0.005
2024-01-12 03:59:00,CNC-02,0,0.0
2024-01-12 03:59:00,CNC-01,0,0.0022222222222222222
2024-01-12 03:59:00,CNC-03,0,0.0
2024-01-12 04:00:00,CNC-03,0,0.0
2024-01-12 04:00:00,CNC-01,0,0.0
2024-01-12 04:00:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:01:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:01:00,CNC-03,0,0.0
2024-01-12 04:01:00,CNC-01,0,0.0
2024-01-12 04:02:00,CNC-03,0,0.0
2024-01-12 04:02:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:02:00,CNC-02,0,0.005
2024-01-12 04:03:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:03:00,CNC-02,0,0.006666666666666667
2024-01-12 04:03:00,CNC-03,0,0.0
2024-01-12 04:04:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:04:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:04:00,CNC-03,0,0.0
2024-01-12 04:05:00,CNC-01,0,0.0
2024-01-12 04:05:00,CNC-03,0,0.0
2024-01-12 04:05:00,CNC-02,0,0.006666666666666667
2024-01-12 04:06:00,CNC-03,0,0.0
2024-01-12 04:06:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:07:00,CNC-03,0,0.0
2024-01-12 04:07:00,CNC-01,0,0.0
2024-01-12 04:07:00,CNC-02,0,0.0
2024-01-12 04:08:00,CNC-01,0,0.006166666666666667
2024-01-12 04:08:00,CNC-02,0,0.0
2024-01-12 04:08:00,CNC-03,0,0.0
2024-01-12 04:09:00,CNC-01,0,0.0
2024-01-12 04:09:00,CNC-02,0,0.0
2024-01-12 04:09:00,CNC-03,0,0.0
2024-01-12 04:10:00,CNC-03,0,0.0
2024-01-12 04:10:00,CNC-01,0,0.0
2024-01-12 04:10:00,CNC-02,0,0.0011111111111111111
2024-01-12 04:11:00,CNC-01,0,0.0
2024-01-12 04:11:00,CNC-02,0,0.0
2024-01-12 04:11:00,CNC-03,0,0.0
2024-01-12 04:12:00,CNC-01,0,0.0
2024-01-12 04:12:00,CNC-02,0,0.0011111111111111111
2024-01-12 04:12:00,CNC-03,0,0.0
2024-01-12 04:13:00,CNC-01,0,0.0
2024-01-12 04:13:00,CNC-03,0,0.0
2024-01-12 04:13:00,CNC-02,0,0.0
2024-01-12 04:14:00,CNC-03,0,0.0
2024-01-12 04:14:00,CNC-01,0,0.0
2024-01-12 04:14:00,CNC-02,0,0.0
2024-01-12 04:15:00,CNC-02,0,0.0
2024-01-12 04:15:00,CNC-03,0,0.0
2024-01-12 04:15:00,CNC-01,0,0.0
2024-01-12 04:16:00,CNC-01,0,0.0
2024-01-12 04:16:00,CNC-02,0,0.0
2024-01-12 04:16:00,CNC-03,0,0.0
2024-01-12 04:17:00,CNC-03,0,0.0
2024-01-12 04:17:00,CNC-02,0,0.0
2024-01-12 04:18:00,CNC-03,0,0.0
2024-01-12 04:18:00,CNC-01,0,0.0
2024-01-12 04:18:00,CNC-02,0,0.0
2024-01-12 04:19:00,CNC-02,0,0.0
2024-01-12 04:19:00,CNC-03,0,0.0
2024-01-12 04:19:00,CNC-01,0,0.0
2024-01-12 04:20:00,CNC-01,0,0.0
2024-01-12 04:20:00,CNC-03,0,0.0
2024-01-12 04:20:00,CNC-02,0,0.0
2024-01-12 04:21:00,CNC-03,0,0.0
2024-01-12 04:21:00,CNC-02,0,0.004333333333333333
2024-01-12 04:21:00,CNC-01,0,0.0
2024-01-12 04:22:00,CNC-01,0,0.029333333333333336
2024-01-12 04:22:00,CNC-02,0,0.0
2024-01-12 04:22:00,CNC-03,0,0.0
2024-01-12 04:23:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:23:00,CNC-02,0,0.0
2024-01-12 04:23:00,CNC-03,0,0.0
2024-01-12 04:24:00,CNC-02,0,0.0
2024-01-12 04:24:00,CNC-01,0,0.004333333333333333
2024-01-12 04:24:00,CNC-03,0,0.0
2024-01-12 04:25:00,CNC-03,0,0.0
2024-01-12 04:25:00,CNC-02,0,0.0
2024-01-12 04:25:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:26:00,CNC-02,0,0.0
2024-01-12 04:26:00,CNC-01,0,0.0
2024-01-12 04:26:00,CNC-03,0,0.0
2024-01-12 04:27:00,CNC-01,0,0.0
2024-01-12 04:27:00,CNC-02,0,0.0
2024-01-12 04:27:00,CNC-03,0,0.0
2024-01-12 04:28:00,CNC-03,0,0.0
2024-01-12 04:28:00,CNC-01,0,0.0
2024-01-12 04:28:00,CNC-02,0,0.0
2024-01-12 04:29:00,CNC-02,0,0.0
2024-01-12 04:29:00,CNC-01,0,0.0
2024-01-12 04:29:00,CNC-03,0,0.005833333333333334
2024-01-12 04:30:00,CNC-01,0,0.0
2024-01-12 04:30:00,CNC-03,0,0.0
2024-01-12 04:30:00,CNC-02,0,0.0
2024-01-12 04:31:00,CNC-01,0,0.0
2024-01-12 04:31:00,CNC-03,0,0.0
2024-01-12 04:31:00,CNC-02,0,0.0
2024-01-12 04:32:00,CNC-01,0,0.0008333333333333334
2024-01-12 04:32:00,CNC-02,0,0.0
2024-01-12 04:32:00,CNC-03,0,0.0
2024-01-12 04:33:00,CNC-01,0,0.0
2024-01-12 04:33:00,CNC-02,0,0.0
2024-01-12 04:33:00,CNC-03,0,0.0016666666666666668
2024-01-12 04:34:00,CNC-02,0,0.0
2024-01-12 04:34:00,CNC-03,0,0.008333333333333333
2024-01-12 04:34:00,CNC-01,0,0.0
2024-01-12 04:35:00,CNC-03,0,0.005333333333333334
2024-01-12 04:35:00,CNC-01,0,0.0
2024-01-12 04:35:00,CNC-02,0,0.0
2024-01-12 04:36:00,CNC-02,0,0.0
2024-01-12 04:36:00,CNC-01,0,0.0
2024-01-12 04:36:00,CNC-03,0,0.0033333333333333335
2024-01-12 04:37:00,CNC-03,0,0.012222222222222221
2024-01-12 04:37:00,CNC-01,0,0.0033333333333333335
2024-01-12 04:37:00,CNC-02,0,0.0
2024-01-12 04:38:00,CNC-03,0,0.008333333333333333
2024-01-12 04:38:00,CNC-02,0,0.0027777777777777775
2024-01-12 04:38:00,CNC-01,0,0.0033333333333333335
2024-01-12 04:39:00,CNC-02,0,0.0011111111111111111
2024-01-12 04:39:00,CNC-01,0,0.0033333333333333335
2024-01-12 04:39:00,CNC-03,0,0.010333333333333333
2024-01-12 04:40:00,CNC-01,0,0.0125
2024-01-12 04:40:00,CNC-02,0,0.0013333333333333335
2024-01-12 04:40:00,CNC-03,0,0.008333333333333333
2024-01-12 04:41:00,CNC-03,0,0.007777777777777777
2024-01-12 04:41:00,CNC-01,0,0.013690476190476192
2024-01-12 04:41:00,CNC-02,0,0.0
2024-01-12 04:42:00,CNC-03,0,0.01
2024-01-12 04:42:00,CNC-01,0,0.0067460317460317455
2024-01-12 04:42:00,CNC-02,0,0.0
2024-01-12 04:43:00,CNC-01,0,0.0
2024-01-12 04:43:00,CNC-02,0,0.0
2024-01-12 04:43:00,CNC-03,0,0.0033333333333333335
2024-01-12 04:44:00,CNC-02,0,0.0
2024-01-12 04:44:00,CNC-01,0,0.0
2024-01-12 04:44:00,CNC-03,0,0.0033333333333333335
2024-01-12 04:45:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:45:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:45:00,CNC-03,0,0.0033333333333333335
2024-01-12 04:46:00,CNC-03,0,0.006190476190476191
2024-01-12 04:46:00,CNC-02,0,0.0
2024-01-12 04:47:00,CNC-02,0,0.0
2024-01-12 04:47:00,CNC-03,0,0.006190476190476191
2024-01-12 04:47:00,CNC-01,0,0.01111111111111111
2024-01-12 04:48:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:48:00,CNC-03,0,0.0746904761904762
2024-01-12 04:48:00,CNC-01,0,0.014166666666666666
2024-01-12 04:49:00,CNC-03,0,0.01922222222222222
2024-01-12 04:49:00,CNC-01,0,0.02955555555555555
2024-01-12 04:49:00,CNC-02,0,0.006666666666666667
2024-01-12 04:50:00,CNC-02,0,0.006944444444444445
2024-01-12 04:50:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:51:00,CNC-02,0,0.0033333333333333335
2024-01-12 04:51:00,CNC-01,0,0.0033333333333333335
2024-01-12 04:51:00,CNC-03,0,0.02722222222222222
2024-01-12 04:52:00,CNC-03,0,0.08296825396825397
2024-01-12 04:52:00,CNC-01,0,0.003611111111111111
2024-01-12 04:52:00,CNC-02,0,0.007222222222222222
2024-01-12 04:53:00,CNC-01,0,0.0016666666666666668
2024-01-12 04:53:00,CNC-02,0,0.01472222222222222
2024-01-12 04:54:00,CNC-03,0,0.0758888888888889
2024-01-12 04:54:00,CNC-02,0,0.007555555555555555
2024-01-12 04:54:00,CNC-01,0,0.009555555555555555
2024-01-12 04:55:00,CNC-03,0,0.10311111111111113
2024-01-12 04:55:00,CNC-01,0,0.022444444444444444
2024-01-12 04:55:00,CNC-02,0,0.020388888888888887
2024-01-12 04:56:00,CNC-03,0,0.09240740740740741
2024-01-12 04:56:00,CNC-02,0,0.017777777777777778
2024-01-12 04:56:00,CNC-01,0,0.011666666666666667
2024-01-12 04:57:00,CNC-01,0,0.014833333333333334
2024-01-12 04:57:00,CNC-02,0,0.043888888888888894
2024-01-12 04:57:00,CNC-03,0,0.09177777777777778
2024-01-12 04:58:00,CNC-02,0,0.044333333333333336
2024-01-12 04:58:00,CNC-03,0,0.1320793650793651
2024-01-12 04:58:00,CNC-01,0,0.02316666666666667
2024-01-12 04:59:00,CNC-02,0,0.043055555555555555
2024-01-12 04:59:00,CNC-03,0,0.13623809523809524
2024-01-12 04:59:00,CNC-01,0,0.0031666666666666666
2024-01-12 05:00:00,CNC-02,0,0.02988888888888889
2024-01-12 05:00:00,CNC-01,0,0.010555555555555556
2024-01-12 05:00:00,CNC-03,0,0.14946031746031746
2024-01-12 05:01:00,CNC-03,0,0.13951587301587304
2024-01-12 05:01:00,CNC-02,0,0.015833333333333335
2024-01-12 05:01:00,CNC-01,0,0.012222222222222221
2024-01-12 05:02:00,CNC-01,0,0.010555555555555556
2024-01-12 05:02:00,CNC-03,0,0.14218253968253972
2024-01-12 05:02:00,CNC-02,0,0.04416666666666667
2024-01-12 05:03:00,CNC-01,0,0.009444444444444445
2024-01-12 05:03:00,CNC-02,0,0.06844444444444445
2024-01-12 05:03:00,CNC-03,0,0.12638888888888888
2024-01-12 05:04:00,CNC-02,0,0.034777777777777776
2024-01-12 05:04:00,CNC-01,0,0.007777777777777778
2024-01-12 05:04:00,CNC-03,0,0.1653888888888889
2024-01-12 05:05:00,CNC-02,0,0.06368518518518519
2024-01-12 05:05:00,CNC-03,0,0.13966666666666666
2024-01-12 05:06:00,CNC-02,0,0.04650000000000001
2024-01-12 05:06:00,CNC-01,0,0.011111111111111112
2024-01-12 05:06:00,CNC-03,0,0.15972222222222224
2024-01-12 05:07:00,CNC-02,0,0.05
2024-01-12 05:07:00,CNC-01,0,0.0033333333333333335
2024-01-12 05:07:00,CNC-03,0,0.13688888888888887
2024-01-12 05:08:00,CNC-01,0,0.029388888888888888
2024-01-12 05:08:00,CNC-03,0,0.18874603174603174
2024-01-12 05:08:00,CNC-02,0,0.061111111111111116
2024-01-12 05:09:00,CNC-02,0,0.05416666666666667
2024-01-12 05:09:00,CNC-01,0,0.007777777777777777
2024-01-12 05:09:00,CNC-03,0,0.19566666666666666
2024-01-12 05:10:00,CNC-02,0,0.052055555555555556
2024-01-12 05:10:00,CNC-03,0,0.24625396825396828
2024-01-12 05:10:00,CNC-01,0,0.010888888888888889
2024-01-12 05:11:00,CNC-02,0,0.036111111111111115
2024-01-12 05:11:00,CNC-01,0,0.009777777777777778
2024-01-12 05:11:00,CNC-03,0,0.2630555555555556
2024-01-12 05:12:00,CNC-02,0,0.03166666666666667
2024-01-12 05:12:00,CNC-03,0,0.24327777777777781
2024-01-12 05:12:00,CNC-01,0,0.028333333333333332
2024-01-12 05:13:00,CNC-02,0,0.03361111111111111
2024-01-12 05:13:00,CNC-03,0,0.28972222222222227
2024-01-12 05:13:00,CNC-01,0,0.012222222222222221
2024-01-12 05:14:00,CNC-03,0,0.2982857142857142
2024-01-12 05:14:00,CNC-01,0,0.03555555555555556
2024-01-12 05:14:00,CNC-02,0,0.05138888888888888
2024-01-12 05:15:00,CNC-02,0,0.01972222222222222
2024-01-12 05:15:00,CNC-03,0,0.3311111111111111
2024-01-12 05:15:00,CNC-01,0,0.04833333333333333
2024-01-12 05:16:00,CNC-03,0,0.31997619047619047
2024-01-12 05:16:00,CNC-02,0,0.050833333333333335
2024-01-12 05:17:00,CNC-03,0,0.3615
2024-01-12 05:17:00,CNC-01,0,0.025
2024-01-12 05:17:00,CNC-02,0,0.08266666666666667
2024-01-12 05:18:00,CNC-03,0,0.35072222222222216
2024-01-12 05:18:00,CNC-01,0,0.021111111111111112
2024-01-12 05:18:00,CNC-02,0,0.1138888888888889
2024-01-12 05:19:00,CNC-01,0,0.030277777777777775
2024-01-12 05:19:00,CNC-02,0,0.12222222222222223
2024-01-12 05:19:00,CNC-03,0,0.34172222222222226
2024-01-12 05:20:00,CNC-01,0,0.028666666666666667
2024-01-12 05:20:00,CNC-03,0,0.36983333333333335
2024-01-12 05:20:00,CNC-02,0,0.13027777777777777
2024-01-12 05:21:00,CNC-02,0,0.12
2024-01-12 05:21:00,CNC-03,0,0.3258333333333333
2024-01-12 05:21:00,CNC-01,0,0.04577777777777778
2024-01-12 05:22:00,CNC-02,0,0.12711111111111112
2024-01-12 05:22:00,CNC-03,0,0.29844444444444446
2024-01-12 05:22:00,CNC-01,0,0.033
2024-01-12 05:23:00,CNC-03,0,0.28083333333333327
2024-01-12 05:23:00,CNC-02,0,0.13233333333333333
2024-01-12 05:23:00,CNC-01,0,0.05866666666666667
2024-01-12 05:24:00,CNC-01,0,0.022222222222222223
2024-01-12 05:24:00,CNC-02,0,0.08711111111111111
2024-01-12 05:24:00,CNC-03,0,0.2736111111111111
2024-01-12 05:25:00,CNC-01,0,0.0016666666666666668
2024-01-12 05:25:00,CNC-03,0,0.24166666666666667
2024-01-12 05:25:00,CNC-02,0,0.1295
2024-01-12 05:26:00,CNC-03,0,0.2608333333333333
2024-01-12 05:26:00,CNC-01,0,0.0008333333333333334
2024-01-12 05:26:00,CNC-02,0,0.11722222222222224
2024-01-12 05:27:00,CNC-03,0,0.25777777777777783
2024-01-12 05:27:00,CNC-02,0,0.11805555555555557
2024-01-12 05:27:00,CNC-01,0,0.008333333333333333
2024-01-12 05:28:00,CNC-02,0,0.14644444444444443
2024-01-12 05:28:00,CNC-01,0,0.018333333333333333
2024-01-12 05:28:00,CNC-03,0,0.26116666666666666
2024-01-12 05:29:00,CNC-02,0,0.08055555555555556
2024-01-12 05:29:00,CNC-01,0,0.006666666666666667
2024-01-12 05:29:00,CNC-03,0,0.2518888888888889
2024-01-12 05:30:00,CNC-02,0,0.03805555555555556
2024-01-12 05:30:00,CNC-01,0,0.013277777777777777
2024-01-12 05:30:00,CNC-03,0,0.27755555555555556
2024-01-12 05:31:00,CNC-01,0,0.015500000000000002
2024-01-12 05:31:00,CNC-02,0,0.06888888888888887
2024-01-12 05:31:00,CNC-03,0,0.3039444444444444
2024-01-12 05:32:00,CNC-03,0,0.32514285714285707
2024-01-12 05:32:00,CNC-02,0,0.036388888888888894
2024-01-12 05:32:00,CNC-01,0,0.034261904761904764
2024-01-12 05:33:00,CNC-03,0,0.2841666666666666
2024-01-12 05:33:00,CNC-02,0,0.042222222222222223
2024-01-12 05:33:00,CNC-01,0,0.0175
2024-01-12 05:34:00,CNC-03,0,0.2297222222222222
2024-01-12 05:34:00,CNC-02,0,0.060833333333333336
2024-01-12 05:34:00,CNC-01,0,0.005
2024-01-12 05:35:00,CNC-02,0,0.05455555555555556
2024-01-12 05:35:00,CNC-01,0,0.006666666666666667
2024-01-12 05:35:00,CNC-03,0,0.10888888888888891
2024-01-12 05:36:00,CNC-01,0,0.006666666666666667
2024-01-12 05:36:00,CNC-02,0,0.049166666666666664
2024-01-12 05:36:00,CNC-03,0,0.20700000000000002
2024-01-12 05:37:00,CNC-01,0,0.013888888888888886
2024-01-12 05:37:00,CNC-02,0,0.04527777777777778
2024-01-12 05:38:00,CNC-01,0,0.008333333333333333
2024-01-12 05:38:00,CNC-02,0,0.03
2024-01-12 05:38:00,CNC-03,0,0.18166666666666667
2024-01-12 05:39:00,CNC-01,0,0.01111111111111111
2024-01-12 05:39:00,CNC-02,0,0.09777777777777777
2024-01-12 05:39:00,CNC-03,0,0.15388888888888885
2024-01-12 05:40:00,CNC-02,0,0.040722222222222215
2024-01-12 05:40:00,CNC-03,0,0.18833333333333332
2024-01-12 05:40:00,CNC-01,0,0.006666666666666667
2024-01-12 05:41:00,CNC-02,0,0.03305555555555555
2024-01-12 05:41:00,CNC-03,0,0.163
2024-01-12 05:41:00,CNC-01,0,0.006666666666666667
2024-01-12 05:42:00,CNC-03,0,0.13466666666666666
2024-01-12 05:42:00,CNC-01,0,0.0016666666666666668
2024-01-12 05:42:00,CNC-02,0,0.030277777777777775
2024-01-12 05:43:00,CNC-02,0,0.06444444444444446
2024-01-12 05:43:00,CNC-03,0,0.15427777777777776
2024-01-12 05:44:00,CNC-03,0,0.1651111111111111
2024-01-12 05:44:00,CNC-01,0,0.0
2024-01-12 05:44:00,CNC-02,0,0.03722222222222222
2024-01-12 05:45:00,CNC-03,0,0.08955555555555557
2024-01-12 05:45:00,CNC-01,0,0.0016666666666666668
2024-01-12 05:46:00,CNC-01,0,0.0011111111111111111
2024-01-12 05:46:00,CNC-02,0,0.061166666666666675
2024-01-12 05:46:00,CNC-03,0,0.1798888888888889
2024-01-12 05:47:00,CNC-03,0,0.1476111111111111
2024-01-12 05:47:00,CNC-02,0,0.08972222222222223
2024-01-12 05:47:00,CNC-01,0,0.005
2024-01-12 05:48:00,CNC-03,0,0.03872222222222222
2024-01-12 05:48:00,CNC-02,0,0.08866666666666669
2024-01-12 05:49:00,CNC-02,0,0.08394444444444446
2024-01-12 05:49:00,CNC-01,0,0.0033333333333333335
2024-01-12 05:49:00,CNC-03,0,0.023444444444444445
2024-01-12 05:50:00,CNC-02,0,0.05361111111111111
2024-01-12 05:50:00,CNC-01,0,0.005
2024-01-12 05:50:00,CNC-03,0,0.025222222222222222
2024-01-12 05:51:00,CNC-01,0,0.0033333333333333335
2024-01-12 05:51:00,CNC-02,0,0.03177777777777778
2024-01-12 05:51:00,CNC-03,0,0.008333333333333333
2024-01-12 05:52:00,CNC-02,0,0.03288888888888889
2024-01-12 05:52:00,CNC-03,0,0.013666666666666666
2024-01-12 05:52:00,CNC-01,0,0.0
2024-01-12 05:53:00,CNC-03,0,0.012222222222222221
2024-01-12 05:53:00,CNC-01,0,0.005555555555555555
2024-01-12 05:54:00,CNC-01,0,0.007833333333333333
2024-01-12 05:54:00,CNC-02,0,0.024833333333333332
2024-01-12 05:54:00,CNC-03,0,0.008888888888888889
2024-01-12 05:55:00,CNC-03,0,0.013333333333333334
2024-01-12 05:55:00,CNC-01,0,0.008666666666666666
2024-01-12 05:55:00,CNC-02,0,0.014999999999999998
2024-01-12 05:56:00,CNC-02,0,0.021111111111111112
2024-01-12 05:56:00,CNC-01,0,0.00611111111111111
2024-01-12 05:56:00,CNC-03,0,0.004
2024-01-12 05:57:00,CNC-01,0,0.007777777777777777
2024-01-12 05:57:00,CNC-03,0,0.007111111111111111
2024-01-12 05:57:00,CNC-02,0,0.0225
2024-01-12 05:58:00,CNC-01,0,0.005555555555555555
2024-01-12 05:58:00,CNC-02,0,0.024444444444444442
2024-01-12 05:58:00,CNC-03,0,0.012777777777777777
2024-01-12 05:59:00,CNC-01,0,0.0038888888888888883
2024-01-12 05:59:00,CNC-02,0,0.02722222222222222
2024-01-12 05:59:00,CNC-03,0,0.02716666666666667
2024-01-12 06:00:00,CNC-03,0,0.01
2024-01-12 06:00:00,CNC-02,0,0.02322222222222222
2024-01-12 06:00:00,CNC-01,0,0.005555555555555555
2024-01-12 06:01:00,CNC-02,0,0.018333333333333333
2024-01-12 06:01:00,CNC-03,0,0.012611111111111111
2024-01-12 06:01:00,CNC-01,0,0.004722222222222221
2024-01-12 06:02:00,CNC-01,0,0.0038888888888888883
2024-01-12 06:02:00,CNC-02,0,0.015
2024-01-12 06:02:00,CNC-03,0,0.005555555555555555
2024-01-12 06:03:00,CNC-02,0,0.013888888888888886
2024-01-12 06:03:00,CNC-01,0,0.0016666666666666668
2024-01-12 06:03:00,CNC-03,0,0.006666666666666667
2024-01-12 06:04:00,CNC-03,0,0.0006666666666666668
2024-01-12 06:04:00,CNC-02,0,0.030055555555555554
2024-01-12 06:04:00,CNC-01,0,0.0
2024-01-12 06:05:00,CNC-02,0,0.01
2024-01-12 06:05:00,CNC-01,0,0.0
2024-01-12 06:05:00,CNC-03,0,0.0
2024-01-12 06:06:00,CNC-02,0,0.0033333333333333335
2024-01-12 06:06:00,CNC-03,0,0.0
2024-01-12 06:06:00,CNC-01,0,0.0
2024-01-12 06:07:00,CNC-02,0,0.005
2024-01-12 06:07:00,CNC-01,0,0.0016666666666666668
2024-01-12 06:07:00,CNC-03,0,0.006666666666666667
2024-01-12 06:08:00,CNC-02,0,0.0
2024-01-12 06:08:00,CNC-01,0,0.0016666666666666668
2024-01-12 06:08:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:09:00,CNC-01,0,0.0
2024-01-12 06:09:00,CNC-02,0,0.0
2024-01-12 06:09:00,CNC-03,0,0.0033333333333333335
2024-01-12 06:10:00,CNC-03,0,0.0027777777777777775
2024-01-12 06:10:00,CNC-02,0,0.0016666666666666668
2024-01-12 06:10:00,CNC-01,0,0.0033333333333333335
2024-01-12 06:11:00,CNC-03,0,0.0033333333333333335
2024-01-12 06:11:00,CNC-02,0,0.006666666666666667
2024-01-12 06:11:00,CNC-01,0,0.005
2024-01-12 06:12:00,CNC-02,0,0.011666666666666667
2024-01-12 06:12:00,CNC-01,0,0.0033333333333333335
2024-01-12 06:12:00,CNC-03,0,0.005
2024-01-12 06:13:00,CNC-02,0,0.020555555555555553
2024-01-12 06:13:00,CNC-03,0,0.0033333333333333335
2024-01-12 06:13:00,CNC-01,0,0.005555555555555555
2024-01-12 06:14:00,CNC-03,0,0.0033333333333333335
2024-01-12 06:14:00,CNC-01,0,0.0033333333333333335
2024-01-12 06:14:00,CNC-02,0,0.028968253968253966
2024-01-12 06:15:00,CNC-02,0,0.020666666666666667
2024-01-12 06:15:00,CNC-03,0,0.0
2024-01-12 06:15:00,CNC-01,0,0.0033333333333333335
2024-01-12 06:16:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:16:00,CNC-02,0,0.004523809523809524
2024-01-12 06:16:00,CNC-01,0,0.013333333333333334
2024-01-12 06:17:00,CNC-01,0,0.0033333333333333335
2024-01-12 06:17:00,CNC-03,0,0.0033333333333333335
2024-01-12 06:17:00,CNC-02,0,0.005
2024-01-12 06:18:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:18:00,CNC-02,0,0.0016666666666666668
2024-01-12 06:19:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:19:00,CNC-02,0,0.005
2024-01-12 06:19:00,CNC-01,0,0.014666666666666668
2024-01-12 06:20:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:20:00,CNC-01,0,0.01966666666666667
2024-01-12 06:20:00,CNC-02,0,0.009444444444444445
2024-01-12 06:21:00,CNC-03,0,0.006666666666666667
2024-01-12 06:21:00,CNC-01,0,0.020555555555555553
2024-01-12 06:21:00,CNC-02,0,0.006666666666666667
2024-01-12 06:22:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:22:00,CNC-02,0,0.0033333333333333335
2024-01-12 06:22:00,CNC-01,0,0.018333333333333333
2024-01-12 06:23:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:23:00,CNC-02,0,0.009166666666666667
2024-01-12 06:24:00,CNC-01,0,0.04327777777777778
2024-01-12 06:24:00,CNC-02,0,0.030500000000000003
2024-01-12 06:24:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:25:00,CNC-01,0,0.036888888888888895
2024-01-12 06:25:00,CNC-02,0,0.010555555555555556
2024-01-12 06:25:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:26:00,CNC-01,0,0.03888888888888889
2024-01-12 06:26:00,CNC-02,0,0.0033333333333333335
2024-01-12 06:26:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:27:00,CNC-03,0,0.0
2024-01-12 06:27:00,CNC-01,0,0.031111111111111114
2024-01-12 06:27:00,CNC-02,0,0.005555555555555555
2024-01-12 06:28:00,CNC-01,0,0.03896825396825397
2024-01-12 06:28:00,CNC-02,0,0.0
2024-01-12 06:28:00,CNC-03,0,0.0
2024-01-12 06:29:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:29:00,CNC-01,0,0.031674603174603175
2024-01-12 06:29:00,CNC-02,0,0.007777777777777778
2024-01-12 06:30:00,CNC-01,0,0.020833333333333332
2024-01-12 06:30:00,CNC-02,0,0.0044444444444444444
2024-01-12 06:30:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:31:00,CNC-02,0,0.006666666666666667
2024-01-12 06:31:00,CNC-03,0,0.0019444444444444442
2024-01-12 06:31:00,CNC-01,0,0.02638888888888889
2024-01-12 06:32:00,CNC-02,0,0.005666666666666666
2024-01-12 06:32:00,CNC-01,0,0.036111111111111115
2024-01-12 06:32:00,CNC-03,0,0.0
2024-01-12 06:33:00,CNC-01,0,0.02972222222222222
2024-01-12 06:33:00,CNC-03,0,0.0
2024-01-12 06:33:00,CNC-02,0,0.01
2024-01-12 06:34:00,CNC-01,0,0.021111111111111112
2024-01-12 06:34:00,CNC-03,0,0.005
2024-01-12 06:34:00,CNC-02,0,0.015555555555555553
2024-01-12 06:35:00,CNC-03,0,0.0033333333333333335
2024-01-12 06:35:00,CNC-01,0,0.024444444444444446
2024-01-12 06:35:00,CNC-02,0,0.006666666666666667
2024-01-12 06:36:00,CNC-01,0,0.015
2024-01-12 06:36:00,CNC-03,0,0.0016666666666666668
2024-01-12 06:36:00,CNC-02,0,0.011111111111111112
