ts,machine_id,y,machine_failure,prob_time
2024-01-12 07:07:00,CNC-03,0.0,0.0,0.02
2024-01-12 07:08:00,CNC-01,0.0,0.0,0.17941666666666667
2024-01-12 07:08:00,CNC-02,0.0,0.0,0.0
2024-01-12 07:08:00,CNC-03,0.0,0.0,0.0125
2024-01-12 07:09:00,CNC-02,0.0,0.0,0.0
2024-01-12 07:09:00,CNC-03,0.0,0.0,0.015
2024-01-12 07:09:00,CNC-01,0.0,0.0,0.19575000000000004
2024-01-12 07:10:00,CNC-03,0.0,0.0,0.015
2024-01-12 07:10:00,CNC-02,0.0,0.0,0.005
2024-01-12 07:10:00,CNC-01,0.0,0.0,0.19391666666666665
2024-01-12 07:11:00,CNC-02,0.0,0.0,0.0025
2024-01-12 07:11:00,CNC-03,0.0,0.0,0.02333333333333333
2024-01-12 07:11:00,CNC-01,0.0,0.0,0.20625
2024-01-12 07:12:00,CNC-03,0.0,0.0,0.02333333333333333
2024-01-12 07:12:00,CNC-02,0.0,0.0,0.01
2024-01-12 07:12:00,CNC-01,0.0,0.0,0.2059166666666667
2024-01-12 07:13:00,CNC-03,0.0,0.0,0.02333333333333333
2024-01-12 07:13:00,CNC-02,0.0,0.0,0.0
2024-01-12 07:13:00,CNC-01,0.0,0.0,0.23508333333333334
2024-01-12 07:14:00,CNC-03,0.0,0.0,0.03333333333333333
2024-01-12 07:14:00,CNC-01,0.0,0.0,0.3110833333333333
2024-01-12 07:14:00,CNC-02,0.0,0.0,0.013333333333333332
2024-01-12 07:15:00,CNC-01,0.0,0.0,0.32716666666666666
2024-01-12 07:15:00,CNC-02,0.0,0.0,0.00375
2024-01-12 07:15:00,CNC-03,0.0,0.0,0.02083333333333333
2024-01-12 07:16:00,CNC-02,0.0,0.0,0.0085
2024-01-12 07:16:00,CNC-03,0.0,0.0,0.018333333333333333
2024-01-12 07:16:00,CNC-01,0.0,0.0,0.28708333333333336
2024-01-12 07:17:00,CNC-03,0.0,0.0,0.005
2024-01-12 07:17:00,CNC-01,0.0,0.0,0.31758333333333333
2024-01-12 07:17:00,CNC-02,0.0,0.0,0.0225
2024-01-12 07:18:00,CNC-03,0.0,0.0,0.01583333333333333
2024-01-12 07:18:00,CNC-01,0.0,0.0,0.3109166666666667
2024-01-12 07:18:00,CNC-02,0.0,0.0,0.029166666666666664
2024-01-12 07:19:00,CNC-03,0.0,0.0,0.005
2024-01-12 07:19:00,CNC-01,0.0,0.0,0.1163095238095238
2024-01-12 07:19:00,CNC-02,0.0,0.0,0.0345
2024-01-12 07:20:00,CNC-02,0.0,0.0,0.03816666666666667
2024-01-12 07:20:00,CNC-03,0.0,0.0,0.005
2024-01-12 07:20:00,CNC-01,0.0,0.0,0.08416666666666667
2024-01-12 07:21:00,CNC-02,0.0,0.0,0.033833333333333326
2024-01-12 07:21:00,CNC-03,0.0,0.0,0.01
2024-01-12 07:21:00,CNC-01,0.0,0.0,0.06166666666666666
2024-01-12 07:22:00,CNC-02,0.0,0.0,0.03333333333333333
2024-01-12 07:22:00,CNC-01,0.0,0.0,0.05708333333333333
2024-01-12 07:22:00,CNC-03,0.0,0.0,0.01
2024-01-12 07:23:00,CNC-02,0.0,0.0,0.03916666666666666
2024-01-12 07:23:00,CNC-01,0.0,0.0,0.05083333333333333
2024-01-12 07:23:00,CNC-03,0.0,0.0,0.01
2024-01-12 07:24:00,CNC-02,0.0,0.0,0.018333333333333333
2024-01-12 07:24:00,CNC-01,0.0,0.0,0.0375
2024-01-12 07:24:00,CNC-03,0.0,0.0,0.01
2024-01-12 07:25:00,CNC-03,0.0,0.0,0.015
2024-01-12 07:25:00,CNC-02,0.0,0.0,0.021666666666666664
2024-01-12 07:25:00,CNC-01,0.0,0.0,0.0275
2024-01-12 07:26:00,CNC-03,0.0,0.0,0.015
2024-01-12 07:26:00,CNC-01,0.0,0.0,0.03
2024-01-12 07:26:00,CNC-02,0.0,0.0,0.0225
2024-01-12 07:27:00,CNC-01,0.0,0.0,0.0125
2024-01-12 07:27:00,CNC-02,0.0,0.0,0.015
2024-01-12 07:27:00,CNC-03,0.0,0.0,0.0075
2024-01-12 07:28:00,CNC-03,0.0,0.0,0.01583333333333333
2024-01-12 07:28:00,CNC-02,0.0,0.0,0.04033333333333333
2024-01-12 07:28:00,CNC-01,0.0,0.0,0.015
2024-01-12 07:29:00,CNC-01,0.0,0.0,0.0075
2024-01-12 07:29:00,CNC-03,0.0,0.0,0.0275
2024-01-12 07:29:00,CNC-02,0.0,0.0,0.04083333333333333
2024-01-12 07:30:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:30:00,CNC-03,0.0,0.0,0.0325
2024-01-12 07:30:00,CNC-02,0.0,0.0,0.03958333333333333
2024-01-12 07:31:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:31:00,CNC-02,0.0,0.0,0.0075
2024-01-12 07:32:00,CNC-02,0.0,0.0,0.04333333333333334
2024-01-12 07:32:00,CNC-03,0.0,0.0,0.04
2024-01-12 07:32:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:33:00,CNC-02,0.0,0.0,0.03
2024-01-12 07:33:00,CNC-03,0.0,0.0,0.07875
2024-01-12 07:33:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:34:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:34:00,CNC-03,0.0,0.0,0.0325
2024-01-12 07:34:00,CNC-02,0.0,0.0,0.04833333333333333
2024-01-12 07:35:00,CNC-03,0.0,0.0,0.06
2024-01-12 07:35:00,CNC-02,0.0,0.0,0.08316666666666665
2024-01-12 07:35:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:36:00,CNC-02,0.0,0.0,0.07916666666666666
2024-01-12 07:36:00,CNC-03,0.0,0.0,0.039
2024-01-12 07:36:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:37:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:37:00,CNC-02,0.0,0.0,0.08366666666666667
2024-01-12 07:37:00,CNC-03,0.0,0.0,0.0475
2024-01-12 07:38:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:38:00,CNC-03,0.0,0.0,0.045
2024-01-12 07:38:00,CNC-02,0.0,0.0,0.0795
2024-01-12 07:39:00,CNC-02,0.0,0.0,0.12116666666666666
2024-01-12 07:39:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:39:00,CNC-03,0.0,0.0,0.03416666666666667
2024-01-12 07:40:00,CNC-03,0.0,0.0,0.03875
2024-01-12 07:40:00,CNC-02,0.0,0.0,0.08416666666666667
2024-01-12 07:40:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:41:00,CNC-03,0.0,0.0,0.0225
2024-01-12 07:41:00,CNC-02,0.0,0.0,0.0575
2024-01-12 07:41:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:42:00,CNC-03,0.0,0.0,0.06266666666666668
2024-01-12 07:42:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:42:00,CNC-02,0.0,0.0,0.05333333333333333
2024-01-12 07:43:00,CNC-03,0.0,0.0,0.03916666666666666
2024-01-12 07:43:00,CNC-02,0.0,0.0,0.0475
2024-01-12 07:43:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:44:00,CNC-03,0.0,0.0,0.0425
2024-01-12 07:44:00,CNC-02,0.0,0.0,0.07166666666666666
2024-01-12 07:44:00,CNC-01,0.0,0.0,0.0016666666666666666
2024-01-12 07:45:00,CNC-03,0.0,0.0,0.0325
2024-01-12 07:45:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:45:00,CNC-02,0.0,0.0,0.08
2024-01-12 07:46:00,CNC-03,0.0,0.0,0.04
2024-01-12 07:46:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:46:00,CNC-02,0.0,0.0,0.08375
2024-01-12 07:47:00,CNC-02,0.0,0.0,0.109
2024-01-12 07:47:00,CNC-03,0.0,0.0,0.02
2024-01-12 07:47:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:48:00,CNC-03,0.0,0.0,0.035
2024-01-12 07:48:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:48:00,CNC-02,0.0,0.0,0.10275000000000002
2024-01-12 07:49:00,CNC-01,0.0,0.0,0.0025
2024-01-12 07:49:00,CNC-02,0.0,0.0,0.06333333333333332
2024-01-12 07:49:00,CNC-03,0.0,0.0,0.03416666666666667
2024-01-12 07:50:00,CNC-02,0.0,0.0,0.063
2024-01-12 07:50:00,CNC-03,0.0,0.0,0.018333333333333333
2024-01-12 07:50:00,CNC-01,0.0,0.0,0.00375
2024-01-12 07:51:00,CNC-02,0.0,0.0,0.07375
2024-01-12 07:51:00,CNC-01,0.0,0.0,0.0025
2024-01-12 07:51:00,CNC-03,0.0,0.0,0.03683333333333333
2024-01-12 07:52:00,CNC-02,0.0,0.0,0.08208333333333334
2024-01-12 07:52:00,CNC-03,0.0,0.0,0.04541666666666666
2024-01-12 07:52:00,CNC-01,0.0,0.0,0.0
2024-01-12 07:53:00,CNC-01,0.0,0.0,0.005
2024-01-12 07:53:00,CNC-03,0.0,0.0,0.04020833333333333
2024-01-12 07:53:00,CNC-02,0.0,0.0,0.07775
2024-01-12 07:54:00,CNC-01,0.0,0.0,0.0025
2024-01-12 07:54:00,CNC-03,0.0,0.0,0.04770833333333333
2024-01-12 07:54:00,CNC-02,0.0,0.0,0.07808333333333332
2024-01-12 07:55:00,CNC-01,0.0,0.0,0.007916666666666666
2024-01-12 07:55:00,CNC-02,0.0,0.0,0.12249999999999998
2024-01-12 07:56:00,CNC-01,0.0,0.0,0.014583333333333332
2024-01-12 07:56:00,CNC-03,0.0,0.0,0.068625
2024-01-12 07:56:00,CNC-02,0.0,0.0,0.13416666666666668
2024-01-12 07:57:00,CNC-01,0.0,0.0,0.016666666666666666
2024-01-12 07:57:00,CNC-03,0.0,0.0,0.12
2024-01-12 07:57:00,CNC-02,0.0,0.0,0.13291666666666668
2024-01-12 07:58:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 07:58:00,CNC-03,1.0,0.0,0.09083333333333334
2024-01-12 07:58:00,CNC-02,0.0,0.0,0.1375
2024-01-12 07:59:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 07:59:00,CNC-03,1.0,0.0,0.07541666666666666
2024-01-12 07:59:00,CNC-02,0.0,0.0,0.175
2024-01-12 08:00:00,CNC-02,0.0,0.0,0.1703333333333333
2024-01-12 08:00:00,CNC-03,1.0,0.0,0.08650000000000001
2024-01-12 08:00:00,CNC-01,0.0,0.0,0.01583333333333333
2024-01-12 08:01:00,CNC-02,0.0,0.0,0.16041666666666668
2024-01-12 08:01:00,CNC-01,0.0,0.0,0.016666666666666666
2024-01-12 08:01:00,CNC-03,1.0,0.0,0.084
2024-01-12 08:02:00,CNC-02,0.0,0.0,0.17125000000000004
2024-01-12 08:02:00,CNC-03,1.0,0.0,0.124
2024-01-12 08:02:00,CNC-01,0.0,0.0,0.019999999999999997
2024-01-12 08:03:00,CNC-02,0.0,0.0,0.18466666666666667
2024-01-12 08:03:00,CNC-03,1.0,0.0,0.11025
2024-01-12 08:03:00,CNC-01,0.0,0.0,0.0075
2024-01-12 08:04:00,CNC-01,0.0,0.0,0.013333333333333332
2024-01-12 08:04:00,CNC-03,1.0,0.0,0.125
2024-01-12 08:04:00,CNC-02,0.0,0.0,0.16699999999999998
2024-01-12 08:05:00,CNC-01,0.0,0.0,0.009999999999999998
2024-01-12 08:05:00,CNC-02,0.0,0.0,0.16666666666666669
2024-01-12 08:05:00,CNC-03,1.0,0.0,0.09916666666666667
2024-01-12 08:06:00,CNC-01,0.0,0.0,0.0
2024-01-12 08:06:00,CNC-02,0.0,0.0,0.21233333333333332
2024-01-12 08:06:00,CNC-03,1.0,0.0,0.16091666666666668
2024-01-12 08:07:00,CNC-01,0.0,0.0,0.005
2024-01-12 08:07:00,CNC-02,0.0,0.0,0.23024999999999998
2024-01-12 08:07:00,CNC-03,1.0,0.0,0.04833333333333334
2024-01-12 08:08:00,CNC-03,1.0,0.0,0.05666666666666667
2024-01-12 08:08:00,CNC-02,0.0,0.0,0.2604166666666667
2024-01-12 08:08:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-12 08:09:00,CNC-03,1.0,0.0,0.049
2024-01-12 08:09:00,CNC-02,0.0,0.0,0.23525000000000001
2024-01-12 08:09:00,CNC-01,0.0,0.0,0.01
2024-01-12 08:10:00,CNC-02,0.0,0.0,0.2704166666666667
2024-01-12 08:10:00,CNC-03,1.0,0.0,0.06000000000000001
2024-01-12 08:10:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-12 08:11:00,CNC-02,0.0,0.0,0.24075
2024-01-12 08:11:00,CNC-03,1.0,0.0,0.06250000000000001
2024-01-12 08:11:00,CNC-01,0.0,0.0,0.015
2024-01-12 08:12:00,CNC-03,1.0,0.0,0.03983333333333333
2024-01-12 08:12:00,CNC-01,0.0,0.0,0.008333333333333333
2024-01-12 08:12:00,CNC-02,0.0,0.0,0.3070833333333333
2024-01-12 08:13:00,CNC-01,0.0,0.0,0.025833333333333333
2024-01-12 08:13:00,CNC-03,1.0,0.0,0.05933333333333334
2024-01-12 08:13:00,CNC-02,0.0,0.0,0.28708333333333336
2024-01-12 08:14:00,CNC-01,0.0,0.0,0.02125
2024-01-12 08:14:00,CNC-03,1.0,0.0,0.04333333333333333
2024-01-12 08:14:00,CNC-02,0.0,0.0,0.299702380952381
2024-01-12 08:15:00,CNC-01,0.0,0.0,0.035833333333333335
2024-01-12 08:15:00,CNC-03,1.0,0.0,0.06458333333333333
2024-01-12 08:16:00,CNC-03,1.0,0.0,0.07933333333333334
2024-01-12 08:16:00,CNC-02,0.0,0.0,0.2748333333333333
2024-01-12 08:16:00,CNC-01,0.0,0.0,0.03125
2024-01-12 08:17:00,CNC-03,1.0,0.0,0.09208333333333334
2024-01-12 08:17:00,CNC-02,0.0,0.0,0.24833333333333335
2024-01-12 08:17:00,CNC-01,0.0,0.0,0.030416666666666668
2024-01-12 08:18:00,CNC-01,0.0,0.0,0.04291666666666667
2024-01-12 08:18:00,CNC-02,0.0,0.0,0.22250000000000003
2024-01-12 08:18:00,CNC-03,1.0,0.0,0.06964285714285713
2024-01-12 08:19:00,CNC-02,0.0,0.0,0.2529166666666666
2024-01-12 08:19:00,CNC-01,0.0,0.0,0.02083333333333333
2024-01-12 08:19:00,CNC-03,1.0,0.0,0.08691666666666667
2024-01-12 08:20:00,CNC-01,0.0,0.0,0.0275
2024-01-12 08:20:00,CNC-02,0.0,0.0,0.28625
2024-01-12 08:20:00,CNC-03,1.0,0.0,0.08058333333333334
2024-01-12 08:21:00,CNC-03,1.0,0.0,0.06625
2024-01-12 08:21:00,CNC-01,0.0,0.0,0.02875
2024-01-12 08:21:00,CNC-02,0.0,0.0,0.3771666666666667
2024-01-12 08:22:00,CNC-01,0.0,0.0,0.0275
2024-01-12 08:22:00,CNC-02,0.0,0.0,0.42408333333333337
2024-01-12 08:22:00,CNC-03,1.0,0.0,0.057416666666666664
2024-01-12 08:23:00,CNC-02,0.0,0.0,0.3885
2024-01-12 08:23:00,CNC-03,1.0,0.0,0.07375
2024-01-12 08:23:00,CNC-01,0.0,0.0,0.0275
2024-01-12 08:24:00,CNC-01,0.0,0.0,0.025
2024-01-12 08:24:00,CNC-03,1.0,0.0,0.08833333333333332
2024-01-12 08:24:00,CNC-02,0.0,0.0,0.4472499999999999
2024-01-12 08:25:00,CNC-03,1.0,0.0,0.09549999999999999
2024-01-12 08:25:00,CNC-01,0.0,0.0,0.028333333333333335
2024-01-12 08:25:00,CNC-02,0.0,0.0,0.39983333333333343
2024-01-12 08:26:00,CNC-01,0.0,0.0,0.0325
2024-01-12 08:26:00,CNC-03,1.0,0.0,0.08966666666666664
2024-01-12 08:26:00,CNC-02,0.0,0.0,0.11083333333333334
2024-01-12 08:27:00,CNC-01,0.0,0.0,0.015
2024-01-12 08:27:00,CNC-03,1.0,0.0,0.11499999999999998
2024-01-12 08:27:00,CNC-02,0.0,0.0,0.06275
2024-01-12 08:28:00,CNC-03,0.0,1.0,0.13416666666666666
2024-01-12 08:28:00,CNC-02,0.0,0.0,0.0375
2024-01-12 08:28:00,CNC-01,0.0,0.0,0.0175
2024-01-12 08:29:00,CNC-01,0.0,0.0,0.0125
2024-01-12 08:29:00,CNC-02,0.0,0.0,0.03708333333333333
2024-01-12 08:29:00,CNC-03,0.0,0.0,0.085
2024-01-12 08:30:00,CNC-01,0.0,0.0,0.013500000000000002
2024-01-12 08:30:00,CNC-02,0.0,0.0,0.005
2024-01-12 08:30:00,CNC-03,0.0,0.0,0.11726190476190476
2024-01-12 08:31:00,CNC-01,0.0,0.0,0.01975
2024-01-12 08:31:00,CNC-02,0.0,0.0,0.01
2024-01-12 08:31:00,CNC-03,0.0,0.0,0.05874999999999999
2024-01-12 08:32:00,CNC-02,0.0,0.0,0.0025
2024-01-12 08:32:00,CNC-03,0.0,0.0,0.06833333333333334
2024-01-12 08:32:00,CNC-01,0.0,0.0,0.016
2024-01-12 08:33:00,CNC-03,0.0,0.0,0.05875
2024-01-12 08:33:00,CNC-01,0.0,0.0,0.021
2024-01-12 08:33:00,CNC-02,0.0,0.0,0.0025
2024-01-12 08:34:00,CNC-03,0.0,0.0,0.03972222222222222
2024-01-12 08:34:00,CNC-02,0.0,0.0,0.005
2024-01-12 08:34:00,CNC-01,0.0,0.0,0.0345
2024-01-12 08:35:00,CNC-01,0.0,0.0,0.0075
2024-01-12 08:35:00,CNC-02,0.0,0.0,0.005
2024-01-12 08:35:00,CNC-03,0.0,0.0,0.034166666666666665
2024-01-12 08:36:00,CNC-03,0.0,0.0,0.07691666666666667
2024-01-12 08:36:00,CNC-01,0.0,0.0,0.0125
2024-01-12 08:36:00,CNC-02,0.0,0.0,0.01125
2024-01-12 08:37:00,CNC-02,0.0,0.0,0.01
2024-01-12 08:37:00,CNC-03,0.0,0.0,0.05583333333333334
2024-01-12 08:37:00,CNC-01,0.0,0.0,0.0175
2024-01-12 08:38:00,CNC-02,0.0,0.0,0.01
2024-01-12 08:38:00,CNC-03,0.0,0.0,0.07684523809523808
2024-01-12 08:38:00,CNC-01,0.0,0.0,0.0225
2024-01-12 08:39:00,CNC-03,0.0,0.0,0.09833333333333333
2024-01-12 08:39:00,CNC-01,0.0,0.0,0.01625
2024-01-12 08:39:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:40:00,CNC-03,0.0,0.0,0.09916666666666667
2024-01-12 08:40:00,CNC-02,0.0,0.0,0.0025
2024-01-12 08:40:00,CNC-01,0.0,0.0,0.005
2024-01-12 08:41:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:41:00,CNC-01,0.0,0.0,0.01125
2024-01-12 08:42:00,CNC-03,0.0,0.0,0.11125
2024-01-12 08:42:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:42:00,CNC-01,0.0,0.0,0.03725
2024-01-12 08:43:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:43:00,CNC-01,0.0,0.0,0.01375
2024-01-12 08:43:00,CNC-03,0.0,0.0,0.1076388888888889
2024-01-12 08:44:00,CNC-01,0.0,0.0,0.051916666666666667
2024-01-12 08:44:00,CNC-03,0.0,0.0,0.12654166666666666
2024-01-12 08:44:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:45:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:45:00,CNC-01,0.0,0.0,0.06583333333333333
2024-01-12 08:45:00,CNC-03,0.0,0.0,0.11125
2024-01-12 08:46:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:46:00,CNC-03,0.0,0.0,0.14875
2024-01-12 08:46:00,CNC-01,0.0,0.0,0.06208333333333333
2024-01-12 08:47:00,CNC-01,0.0,0.0,0.08941666666666666
2024-01-12 08:47:00,CNC-03,0.0,0.0,0.17625
2024-01-12 08:48:00,CNC-01,0.0,0.0,0.09172619047619046
2024-01-12 08:48:00,CNC-03,0.0,0.0,0.17750000000000005
2024-01-12 08:48:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:49:00,CNC-03,0.0,0.0,0.25725000000000003
2024-01-12 08:49:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:49:00,CNC-01,0.0,0.0,0.07958333333333333
2024-01-12 08:50:00,CNC-01,0.0,0.0,0.09499999999999999
2024-01-12 08:50:00,CNC-03,0.0,0.0,0.21177777777777781
2024-01-12 08:50:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:51:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:51:00,CNC-01,0.0,0.0,0.09083333333333332
2024-01-12 08:51:00,CNC-03,0.0,0.0,0.386
2024-01-12 08:52:00,CNC-01,0.0,0.0,0.12
2024-01-12 08:52:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:52:00,CNC-03,0.0,0.0,0.26216666666666666
2024-01-12 08:53:00,CNC-02,0.0,0.0,0.005
2024-01-12 08:53:00,CNC-01,0.0,0.0,0.11958333333333333
2024-01-12 08:53:00,CNC-03,0.0,0.0,0.29375
2024-01-12 08:54:00,CNC-03,0.0,0.0,0.3575833333333334
2024-01-12 08:54:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:54:00,CNC-01,0.0,0.0,0.14210714285714288
2024-01-12 08:55:00,CNC-01,0.0,0.0,0.15869047619047622
2024-01-12 08:55:00,CNC-03,0.0,0.0,0.3316666666666667
2024-01-12 08:55:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:56:00,CNC-03,0.0,0.0,0.2975
2024-01-12 08:56:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:56:00,CNC-01,0.0,0.0,0.16833333333333336
2024-01-12 08:57:00,CNC-03,0.0,0.0,0.3483333333333334
2024-01-12 08:57:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:57:00,CNC-01,0.0,0.0,0.1679166666666667
2024-01-12 08:58:00,CNC-01,0.0,0.0,0.13874999999999998
2024-01-12 08:58:00,CNC-02,0.0,0.0,0.0025
2024-01-12 08:58:00,CNC-03,0.0,0.0,0.3011666666666667
2024-01-12 08:59:00,CNC-02,0.0,0.0,0.0
2024-01-12 08:59:00,CNC-03,0.0,0.0,0.3105
2024-01-12 08:59:00,CNC-01,0.0,0.0,0.15575
2024-01-12 09:00:00,CNC-02,0.0,0.0,0.0
2024-01-12 09:00:00,CNC-03,1.0,0.0,0.24475000000000002
2024-01-12 09:00:00,CNC-01,0.0,0.0,0.17541666666666667
2024-01-12 09:01:00,CNC-02,0.0,0.0,0.0
2024-01-12 09:01:00,CNC-01,0.0,0.0,0.1564166666666667
2024-01-12 09:01:00,CNC-03,1.0,0.0,0.3145
2024-01-12 09:02:00,CNC-02,0.0,0.0,0.00875
2024-01-12 09:02:00,CNC-01,0.0,0.0,0.15158333333333335
2024-01-12 09:02:00,CNC-03,1.0,0.0,0.3095833333333333
2024-01-12 09:03:00,CNC-01,0.0,0.0,0.13291666666666666
2024-01-12 09:03:00,CNC-03,1.0,0.0,0.28958333333333336
2024-01-12 09:03:00,CNC-02,0.0,0.0,0.00875
2024-01-12 09:04:00,CNC-02,0.0,0.0,0.00375
2024-01-12 09:04:00,CNC-01,0.0,0.0,0.15125
2024-01-12 09:04:00,CNC-03,1.0,0.0,0.30166666666666664
2024-01-12 09:05:00,CNC-01,0.0,0.0,0.13892857142857143
2024-01-12 09:05:00,CNC-03,1.0,0.0,0.29075
2024-01-12 09:05:00,CNC-02,0.0,0.0,0.00375
2024-01-12 09:06:00,CNC-01,0.0,0.0,0.1595
2024-01-12 09:06:00,CNC-03,1.0,0.0,0.38075000000000003
2024-01-12 09:06:00,CNC-02,0.0,0.0,0.007083333333333333
2024-01-12 09:07:00,CNC-01,0.0,0.0,0.13416666666666666
2024-01-12 09:07:00,CNC-02,0.0,0.0,0.00125
2024-01-12 09:07:00,CNC-03,1.0,0.0,0.4484166666666667
2024-01-12 09:08:00,CNC-02,0.0,0.0,0.017083333333333332
2024-01-12 09:08:00,CNC-03,1.0,0.0,0.5277023809523809
2024-01-12 09:08:00,CNC-01,0.0,0.0,0.17266666666666666
2024-01-12 09:09:00,CNC-01,0.0,0.0,0.12858333333333336
2024-01-12 09:09:00,CNC-02,0.0,0.0,0.014583333333333332
2024-01-12 09:10:00,CNC-01,0.0,0.0,0.215
2024-01-12 09:10:00,CNC-03,1.0,0.0,0.4904166666666667
2024-01-12 09:10:00,CNC-02,0.0,0.0,0.015583333333333333
2024-01-12 09:11:00,CNC-02,0.0,0.0,0.014583333333333332
2024-01-12 09:11:00,CNC-03,1.0,0.0,0.5439166666666666
2024-01-12 09:11:00,CNC-01,0.0,0.0,0.15766666666666665
2024-01-12 09:12:00,CNC-03,1.0,0.0,0.48427380952380955
2024-01-12 09:12:00,CNC-02,0.0,0.0,0.00875
2024-01-12 09:12:00,CNC-01,0.0,0.0,0.25460714285714287
2024-01-12 09:13:00,CNC-03,1.0,0.0,0.6264166666666666
2024-01-12 09:13:00,CNC-01,0.0,0.0,0.20500000000000004
2024-01-12 09:13:00,CNC-02,0.0,0.0,0.019
2024-01-12 09:14:00,CNC-03,1.0,0.0,0.6309999999999999
2024-01-12 09:14:00,CNC-02,0.0,0.0,0.02333333333333333
2024-01-12 09:14:00,CNC-01,0.0,0.0,0.1991666666666667
2024-01-12 09:15:00,CNC-03,1.0,0.0,0.6425
2024-01-12 09:15:00,CNC-02,0.0,0.0,0.03525
2024-01-12 09:15:00,CNC-01,0.0,0.0,0.19511904761904764
2024-01-12 09:16:00,CNC-03,1.0,0.0,0.5984166666666667
2024-01-12 09:16:00,CNC-01,0.0,0.0,0.26908333333333334
2024-01-12 09:16:00,CNC-02,0.0,0.0,0.018333333333333333
2024-01-12 09:17:00,CNC-01,0.0,0.0,0.26525
2024-01-12 09:17:00,CNC-03,1.0,0.0,0.6075
2024-01-12 09:17:00,CNC-02,0.0,0.0,0.010833333333333332
2024-01-12 09:18:00,CNC-01,0.0,0.0,0.2727261904761905
2024-01-12 09:18:00,CNC-03,1.0,0.0,0.6376666666666666
2024-01-12 09:18:00,CNC-02,0.0,0.0,0.015
2024-01-12 09:19:00,CNC-01,0.0,0.0,0.3161428571428571
2024-01-12 09:19:00,CNC-02,0.0,0.0,0.0175
2024-01-12 09:20:00,CNC-03,1.0,0.0,0.7097500000000001
2024-01-12 09:20:00,CNC-02,0.0,0.0,0.024166666666666666
2024-01-12 09:21:00,CNC-02,0.0,0.0,0.015
2024-01-12 09:21:00,CNC-01,0.0,0.0,0.27880952380952384
2024-01-12 09:21:00,CNC-03,1.0,0.0,0.6838333333333333
2024-01-12 09:22:00,CNC-02,0.0,0.0,0.03
2024-01-12 09:22:00,CNC-01,0.0,0.0,0.2865833333333333
2024-01-12 09:22:00,CNC-03,1.0,0.0,0.7379166666666666
2024-01-12 09:23:00,CNC-02,0.0,0.0,0.025833333333333333
2024-01-12 09:23:00,CNC-03,1.0,0.0,0.77775
2024-01-12 09:24:00,CNC-02,0.0,0.0,0.03
2024-01-12 09:24:00,CNC-01,0.0,0.0,0.4928333333333333
2024-01-12 09:24:00,CNC-03,1.0,0.0,0.7562500000000001
2024-01-12 09:25:00,CNC-02,0.0,0.0,0.0225
2024-01-12 09:25:00,CNC-01,0.0,0.0,0.48891666666666667
2024-01-12 09:25:00,CNC-03,1.0,0.0,0.78125
2024-01-12 09:26:00,CNC-03,1.0,0.0,0.7558333333333335
2024-01-12 09:26:00,CNC-01,0.0,0.0,0.5061666666666667
2024-01-12 09:26:00,CNC-02,0.0,0.0,0.021666666666666664
2024-01-12 09:27:00,CNC-01,0.0,0.0,0.23375
2024-01-12 09:27:00,CNC-02,0.0,0.0,0.035
2024-01-12 09:28:00,CNC-03,1.0,0.0,0.7916666666666665
2024-01-12 09:28:00,CNC-01,0.0,0.0,0.12075000000000001
