UDI,prob,pred,failure,TWF,HDF,PWF,OSF,RNF
3048,0.0,0,0,0,0,0,0,0
8761,0.0,0,0,0,0,0,0,0
1302,0.0,0,0,0,0,0,0,0
1623,0.0,0,0,0,0,0,0,0
8303,0.0,0,0,0,0,0,0,0
4509,0.01,0,0,0,0,0,0,0
8897,0.0,0,0,0,0,0,0,0
5597,0.0,0,0,0,0,0,0,0
2853,0.05,0,0,0,0,0,0,0
1033,0.0,0,0,0,0,0,0,0
9128,0.0,0,0,0,0,0,0,0
2802,0.01,0,0,0,0,0,0,0
9161,0.0,0,0,0,0,0,0,0
9227,0.0,0,0,0,0,0,0,0
5423,0.023333333333333334,0,0,0,0,0,0,0
6890,0.0,0,0,0,0,0,0,0
3840,0.0,0,0,0,0,0,0,0
8827,0.0,0,0,0,0,0,0,0
81,0.006666666666666667,0,0,0,0,0,0,0
4626,0.01,0,0,0,0,0,0,0
8571,0.0,0,0,0,0,0,0,0
7294,0.0,0,0,0,0,0,0,0
1647,0.0,0,0,0,0,0,0,0
9955,0.0,0,0,0,0,0,0,0
9367,0.0,0,0,0,0,0,0,0
7094,0.016666666666666666,0,0,0,0,0,0,0
222,0.0,0,0,0,0,0,0,0
5075,0.0,0,0,0,0,0,0,0
9644,0.0,0,0,0,0,0,0,0
7503,0.0,0,0,0,0,0,0,0
3454,0.0033333333333333335,0,0,0,0,0,0,0
925,0.11666666666666667,0,0,0,0,0,0,0
8006,0.0,0,0,0,0,0,0,0
8708,0.0,0,0,0,0,0,0,0
1090,0.0,0,0,0,0,0,0,0
6914,0.0,0,0,0,0,0,0,1
2567,0.0033333333333333335,0,0,0,0,0,0,0
6174,0.0,0,0,0,0,0,0,0
4298,0.09666666666666666,0,0,0,0,0,0,0
3660,0.0,0,0,0,0,0,0,0
3552,0.0,0,0,0,0,0,0,0
7815,0.006666666666666667,0,0,0,0,0,0,0
75,0.0033333333333333335,0,0,0,0,0,0,0
1539,0.0,0,0,0,0,0,0,0
2597,0.0,0,0,0,0,0,0,0
8299,0.09,0,0,0,0,0,0,0
1631,0.0,0,0,0,0,0,0,0
3941,0.06666666666666667,0,0,0,0,0,0,0
6902,0.0,0,0,0,0,0,0,0
2973,0.006666666666666667,0,0,0,0,0,0,0
1201,0.016666666666666666,0,0,0,0,0,0,0
1166,0.12333333333333334,0,0,0,0,0,0,0
7432,0.04,0,0,0,0,0,0,0
2417,0.0,0,0,0,0,0,0,0
418,0.23,0,0,0,0,0,0,0
4340,0.006666666666666667,0,0,0,0,0,0,0
9656,0.06,0,0,0,0,0,0,0
1684,0.013333333333333334,0,0,0,0,0,0,0
1695,0.0,0,0,0,0,0,0,0
1562,0.0,0,0,0,0,0,0,0
8210,0.006666666666666667,0,0,0,0,0,0,0
471,0.0,0,0,0,0,0,0,0
8671,0.0,0,0,0,0,0,0,0
2736,0.0,0,0,0,0,0,0,0
1011,0.0,0,0,0,0,0,0,0
3532,0.013333333333333334,0,0,0,0,0,0,0
4325,0.0,0,0,0,0,0,0,0
1671,0.0033333333333333335,0,0,0,0,0,0,0
4721,0.29333333333333333,0,1,0,1,0,0,0
1428,0.0033333333333333335,0,0,0,0,0,0,0
7838,0.006666666666666667,0,0,0,0,0,0,0
1594,0.08333333333333333,0,0,0,0,0,0,0
9634,0.0,0,0,0,0,0,0,0
4637,0.03333333333333333,0,0,0,0,0,0,0
93,0.0,0,0,0,0,0,0,0
4030,0.32,0,0,0,0,0,0,0
5989,0.41333333333333333,0,0,0,0,0,0,0
4677,0.0,0,0,0,0,0,0,0
5212,0.023333333333333334,0,0,0,0,0,0,0
1225,0.0,0,0,0,0,0,0,0
7088,0.01,0,1,1,0,0,0,0
5796,0.0,0,0,0,0,0,0,0
7269,0.0,0,0,0,0,0,0,0
1025,0.0,0,0,0,0,0,0,0
7635,0.0,0,0,0,0,0,0,0
8321,0.0,0,0,0,0,0,0,0
2006,0.006666666666666667,0,0,0,0,0,0,0
3795,0.5133333333333333,1,0,0,0,0,0,0
521,0.0,0,0,0,0,0,0,0
3052,0.0,0,0,0,0,0,0,0
3763,0.0,0,0,0,0,0,0,0
9988,0.02,0,0,0,0,0,0,0
7459,0.0,0,0,0,0,0,0,0
2783,0.0,0,0,0,0,0,0,0
4450,0.5966666666666667,1,1,0,1,0,0,0
8463,0.0,0,0,0,0,0,0,0
5336,0.0,0,0,0,0,0,0,0
2102,0.0,0,0,0,0,0,0,0
2422,0.03333333333333333,0,0,0,0,0,0,0
5945,0.0,0,0,0,0,0,0,0
3656,0.0,0,0,0,0,0,0,0
8136,0.0,0,0,0,0,0,0,0
952,0.006666666666666667,0,0,0,0,0,0,0
7987,0.0,0,0,0,0,0,0,0
8166,0.0,0,0,0,0,0,0,0
6340,0.16333333333333333,0,0,0,0,0,0,0
4629,0.0,0,0,0,0,0,0,0
7060,0.0,0,0,0,0,0,0,0
6806,0.0,0,0,0,0,0,0,0
3451,0.04666666666666667,0,0,0,0,0,0,0
9309,0.0,0,0,0,0,0,0,0
4745,0.013333333333333334,0,0,0,0,0,0,0
9933,0.006666666666666667,0,0,0,0,0,0,0
4025,0.53,1,1,0,0,0,1,0
7396,0.0,0,0,0,0,0,0,0
5087,0.0,0,0,0,0,0,0,0
3271,0.16,0,0,0,0,0,0,0
1601,0.0033333333333333335,0,0,0,0,0,0,0
2446,0.0033333333333333335,0,0,0,0,0,0,0
1848,0.0033333333333333335,0,0,0,0,0,0,0
4541,0.0,0,0,0,0,0,0,0
8520,0.013333333333333334,0,0,0,0,0,0,0
9804,0.0,0,0,0,0,0,0,0
8113,0.0033333333333333335,0,0,0,0,0,0,0
9530,0.0,0,0,0,0,0,0,0
6786,0.0,0,0,0,0,0,0,0
98,0.0,0,0,0,0,0,0,0
9714,0.0,0,0,0,0,0,0,0
9742,0.0,0,0,0,0,0,0,0
2191,0.0,0,0,0,0,0,0,0
3730,0.23333333333333334,0,0,0,0,0,0,0
5621,0.0,0,0,0,0,0,0,0
1385,0.0,0,0,0,0,0,0,0
9348,0.0,0,0,0,0,0,0,0
2635,0.0,0,0,0,0,0,0,0
3940,0.06,0,0,0,0,0,0,0
7558,0.0,0,0,0,0,0,0,0
4766,0.006666666666666667,0,0,0,0,0,0,0
7718,0.0033333333333333335,0,0,0,0,0,0,0
5026,0.0,0,0,0,0,0,0,0
7948,0.0,0,0,0,0,0,0,0
8448,0.043333333333333335,0,0,0,0,0,0,0
4838,0.0,0,0,0,0,0,0,0
3145,0.0,0,0,0,0,0,0,0
9105,0.0,0,0,0,0,0,0,0
6301,0.0,0,0,0,0,0,0,0
4121,0.5333333333333333,1,1,0,1,0,0,0
290,0.0,0,0,0,0,0,0,0
3129,0.0,0,0,0,0,0,0,0
872,0.0033333333333333335,0,0,0,0,0,0,0
8092,0.056666666666666664,0,0,0,0,0,0,0
3056,0.0033333333333333335,0,0,0,0,0,0,0
922,0.0,0,0,0,0,0,0,0
7313,0.0,0,0,0,0,0,0,0
2465,0.0,0,0,0,0,0,0,0
9317,0.0033333333333333335,0,0,0,0,0,0,0
2105,0.0,0,0,0,0,0,0,0
3162,0.1,0,0,0,0,0,0,0
5690,0.0,0,0,0,0,0,0,0
7421,0.0,0,0,0,0,0,0,0
2532,0.0,0,0,0,0,0,0,0
137,0.0,0,0,0,0,0,0,0
4698,0.0033333333333333335,0,0,0,0,0,0,0
4611,0.0033333333333333335,0,0,0,0,0,0,0
977,0.0,0,0,0,0,0,0,0
5490,0.17666666666666667,0,0,0,0,0,0,1
3744,0.0,0,0,0,0,0,0,0
4137,0.0033333333333333335,0,0,0,0,0,0,0
8832,0.0,0,0,0,0,0,0,0
717,0.0,0,0,0,0,0,0,0
9588,0.0,0,0,0,0,0,0,0
2193,0.0,0,0,0,0,0,0,0
983,0.0,0,0,0,0,0,0,0
6228,0.0,0,0,0,0,0,0,0
9649,0.0,0,0,0,0,0,0,0
8915,0.006666666666666667,0,0,0,0,0,0,0
1236,0.0,0,0,0,0,0,0,0
5052,0.0,0,0,0,0,0,0,0
7425,0.05,0,0,0,0,0,0,0
8030,0.0033333333333333335,0,0,0,0,0,0,0
3281,0.0,0,0,0,0,0,0,0
8845,0.0,0,0,0,0,0,0,0
6248,0.0,0,0,0,0,0,0,0
3235,0.0,0,0,0,0,0,0,0
2043,0.0,0,0,0,0,0,0,0
6068,0.0,0,0,0,0,0,0,0
5306,0.013333333333333334,0,0,0,0,0,0,0
8542,0.0,0,0,0,0,0,0,0
2428,0.0,0,0,0,0,0,0,0
3774,0.0,0,0,0,0,0,0,0
824,0.0,0,0,0,0,0,0,0
1280,0.0,0,0,0,0,0,0,0
543,0.0033333333333333335,0,0,0,0,0,0,0
8133,0.0,0,0,0,0,0,0,0
8004,0.6766666666666666,1,0,0,0,0,0,0
1707,0.0,0,0,0,0,0,0,0
4759,0.013333333333333334,0,0,0,0,0,0,0
586,0.15333333333333332,0,0,0,0,0,0,0
1004,0.0,0,0,0,0,0,0,0
7112,0.0,0,0,0,0,0,0,0
9816,0.0,0,0,0,0,0,0,0
6559,0.0,0,0,0,0,0,0,0
4393,0.016666666666666666,0,0,0,0,0,0,0
1429,0.0,0,0,0,0,0,0,0
2135,0.0033333333333333335,0,0,0,0,0,0,0
4197,0.0,0,0,0,0,0,0,0
8744,0.0,0,0,0,0,0,0,0
4787,0.0,0,0,0,0,0,0,0
4224,0.0,0,0,0,0,0,0,0
4489,0.0,0,0,0,0,0,0,0
8912,0.0,0,0,0,0,0,0,0
8839,0.0033333333333333335,0,0,0,0,0,0,0
7329,0.0,0,0,0,0,0,0,0
2845,0.0,0,0,0,0,0,0,0
1039,0.0,0,0,0,0,0,0,0
8080,0.0,0,0,0,0,0,0,0
7374,0.0,0,0,0,0,0,0,0
249,0.84,1,1,0,0,0,1,0
1365,0.0,0,0,0,0,0,0,0
2568,0.0,0,0,0,0,0,0,0
8987,0.0,0,0,0,0,0,0,0
3786,0.0033333333333333335,0,0,0,0,0,0,0
4009,0.0,0,0,0,0,0,0,0
6552,0.0,0,0,0,0,0,0,0
1301,0.02,0,0,0,0,0,0,0
28,0.0,0,0,0,0,0,0,0
2779,0.0,0,0,0,0,0,0,0
3460,0.07333333333333333,0,0,0,0,0,0,0
1232,0.0,0,0,0,0,0,0,0
8151,0.0,0,0,0,0,0,0,0
5739,0.26666666666666666,0,0,0,0,0,0,0
9537,0.0,0,0,0,0,0,0,0
6801,0.02666666666666667,0,0,0,0,0,0,0
9386,0.0,0,0,0,0,0,0,0
7181,0.006666666666666667,0,0,0,0,0,0,0
3821,0.01,0,0,0,0,0,0,0
6646,0.0,0,0,0,0,0,0,0
4131,0.5766666666666667,1,1,0,1,0,0,0
2913,0.0,0,0,0,0,0,0,0
6728,0.0,0,0,0,0,0,0,0
7284,0.11,0,0,0,0,0,0,0
3222,0.01,0,0,0,0,0,0,0
9072,0.0033333333333333335,0,0,0,0,0,0,0
7569,0.0,0,0,0,0,0,0,0
3319,0.0,0,0,0,0,0,0,0
2613,0.013333333333333334,0,0,0,0,0,0,0
2198,0.0,0,0,0,0,0,0,0
3159,0.0,0,0,0,0,0,0,0
1792,0.0,0,0,0,0,0,0,0
2177,0.0,0,0,0,0,0,0,0
8812,0.0,0,0,0,0,0,0,0
612,0.0,0,0,0,0,0,0,0
6421,0.0,0,0,0,0,0,0,0
8738,0.0,0,0,0,0,0,0,0
1693,0.0,0,0,0,0,0,0,0
8626,0.0,0,0,0,0,0,0,0
7436,0.0,0,0,0,0,0,0,0
1040,0.0,0,0,0,0,0,0,0
9318,0.0,0,0,0,0,0,0,0
3256,0.0033333333333333335,0,0,0,0,0,0,0
6953,0.0,0,0,0,0,0,0,0
8200,0.13,0,1,1,0,0,0,0
601,0.0,0,0,0,0,0,0,0
9308,0.0,0,0,0,0,0,0,0
871,0.013333333333333334,0,0,0,0,0,0,0
3837,0.0,0,0,0,0,0,0,0
2259,0.016666666666666666,0,0,0,0,0,0,0
4992,0.0,0,0,0,0,0,0,0
3965,0.0,0,0,0,0,0,0,0
5720,0.0,0,0,0,0,0,0,0
9946,0.0,0,0,0,0,0,0,0
43,0.0033333333333333335,0,0,0,0,0,0,0
3321,0.013333333333333334,0,0,0,0,0,0,0
5657,0.27,0,0,0,0,0,0,0
8608,0.44,0,0,0,0,0,0,0
6498,0.8533333333333334,1,1,0,0,0,1,0
4779,0.13333333333333333,0,1,0,1,0,0,0
7248,0.03333333333333333,0,0,0,0,0,0,0
1419,0.3233333333333333,0,0,0,0,0,0,0
562,0.0,0,0,0,0,0,0,0
1686,0.0,0,0,0,0,0,0,0
275,0.0,0,0,0,0,0,0,0
1502,0.006666666666666667,0,0,0,0,0,0,0
4065,0.0033333333333333335,0,0,0,0,0,0,0
5122,0.0,0,0,0,0,0,0,0
9590,0.0,0,0,0,0,0,0,0
1350,0.01,0,0,0,0,0,0,0
1130,0.0,0,0,0,0,0,0,0
8270,0.0,0,0,0,0,0,0,0
6911,0.0,0,0,0,0,0,0,0
5601,0.0,0,0,0,0,0,0,0
2098,0.0,0,0,0,0,0,0,0
9460,0.0,0,0,0,0,0,0,0
3956,0.0033333333333333335,0,0,0,0,0,0,0
7346,0.08,0,0,0,0,0,0,0
2942,0.056666666666666664,0,1,1,0,0,0,0
4392,0.6966666666666667,1,1,0,1,0,0,0
7619,0.01,0,0,0,0,0,0,0
8466,0.0,0,0,0,0,0,0,0
9507,0.0,0,0,0,0,0,0,0
1936,0.006666666666666667,0,0,0,0,0,0,0
9665,0.8666666666666667,1,1,0,0,0,1,0
3329,0.0,0,0,0,0,0,0,0
900,0.0033333333333333335,0,0,0,0,0,0,0
2730,0.0033333333333333335,0,0,0,0,0,0,0
6574,0.0,0,0,0,0,0,0,0
2341,0.0,0,0,0,0,0,0,0
8958,0.0,0,0,0,0,0,0,0
1782,0.0,0,0,0,0,0,0,0
6532,0.0,0,0,0,0,0,0,0
5319,0.0,0,0,0,0,0,0,0
8208,0.0,0,0,0,0,0,0,0
9756,0.02,0,0,0,0,0,0,0
234,0.0,0,0,0,0,0,0,0
9453,0.0,0,0,0,0,0,0,0
6878,0.0,0,0,0,0,0,0,0
9675,0.0,0,0,0,0,0,0,0
3418,0.0,0,0,0,0,0,0,0
4016,0.0,0,0,0,0,0,0,0
121,0.0,0,0,0,0,0,0,0
8246,0.7566666666666667,1,1,0,0,1,0,0
998,0.0,0,0,0,0,0,0,0
9856,0.0,0,0,0,0,0,0,0
8511,0.0,0,0,0,0,0,0,0
1046,0.006666666666666667,0,0,0,0,0,0,0
6631,0.0,0,0,0,0,0,0,0
5831,0.0,0,0,0,0,0,0,0
6549,0.0,0,0,0,0,0,0,0
2545,0.0,0,0,0,0,0,0,0
2104,0.006666666666666667,0,0,0,0,0,0,0
141,0.0,0,0,0,0,0,0,0
4892,0.0,0,0,0,0,0,0,0
4082,0.7733333333333333,1,1,0,1,0,0,0
6016,0.0,0,0,0,0,0,0,0
4273,0.0,0,0,0,0,0,0,0
7713,0.0,0,0,0,0,0,0,0
9661,0.09333333333333334,0,0,0,0,0,0,0
6763,0.05,0,0,0,0,0,0,0
6181,0.0,0,0,0,0,0,0,0
592,0.056666666666666664,0,0,0,0,0,0,0
9320,0.0,0,0,0,0,0,0,0
8749,0.0033333333333333335,0,0,0,0,0,0,0
7264,0.0,0,0,0,0,0,0,0
5179,0.0,0,0,0,0,0,0,0
4903,0.13333333333333333,0,0,0,0,0,0,0
102,0.0,0,0,0,0,0,0,0
5449,0.0,0,0,0,0,0,0,0
5325,0.0033333333333333335,0,0,0,0,0,0,0
974,0.0,0,0,0,0,0,0,0
352,0.0,0,0,0,0,0,0,0
1565,0.0033333333333333335,0,0,0,0,0,0,0
4127,0.0,0,0,0,0,0,0,0
282,0.0,0,0,0,0,0,0,0
7632,0.006666666666666667,0,0,0,0,0,0,0
1960,0.0,0,0,0,0,0,0,0
2034,0.0,0,0,0,0,0,0,0
456,0.0033333333333333335,0,0,0,0,0,0,0
944,0.0,0,0,0,0,0,0,0
6523,0.0,0,0,0,0,0,0,0
4736,0.08333333333333333,0,0,0,0,0,0,0
4205,0.09666666666666666,0,0,0,0,0,0,0
4545,0.74,1,1,0,1,0,0,0
788,0.0033333333333333335,0,0,0,0,0,0,0
4089,0.0,0,0,0,0,0,0,0
3604,0.0,0,0,0,0,0,0,0
3824,0.0,0,0,0,0,0,0,0
4844,0.0,0,0,0,0,0,0,0
152,0.0,0,0,0,0,0,0,0
9070,0.0,0,0,0,0,0,0,0
2384,0.0,0,0,0,0,0,0,0
9579,0.0,0,0,0,0,0,0,0
6886,0.006666666666666667,0,0,0,0,0,0,0
410,0.0,0,0,0,0,0,0,0
7843,0.01,0,0,0,0,0,0,0
7481,0.0,0,0,0,0,0,0,0
6868,0.01,0,0,0,0,0,0,0
2560,0.0,0,0,0,0,0,0,1
205,0.0,0,0,0,0,0,0,0
9947,0.0,0,0,0,0,0,0,0
6849,0.0033333333333333335,0,0,0,0,0,0,0
7885,0.14666666666666667,0,1,0,0,1,0,0
1754,0.006666666666666667,0,0,0,0,0,0,0
6149,0.0,0,0,0,0,0,0,0
4705,0.01,0,0,0,0,0,0,0
1947,0.0,0,0,0,0,0,0,0
1075,0.0,0,0,0,0,0,0,0
3128,0.0,0,0,0,0,0,0,0
2117,0.0,0,0,0,0,0,0,0
3383,0.0,0,0,0,0,0,0,0
1585,0.0,0,0,0,0,0,0,0
3501,0.0,0,0,0,0,0,0,0
3820,0.0,0,0,0,0,0,0,0
7845,0.05,0,0,0,0,0,0,0
7442,0.0,0,0,0,0,0,0,0
2995,0.023333333333333334,0,0,0,0,0,0,0
3649,0.0033333333333333335,0,0,0,0,0,0,0
7678,0.54,1,0,0,0,0,0,0
3175,0.0,0,0,0,0,0,0,0
9420,0.0,0,0,0,0,0,0,0
1528,0.0033333333333333335,0,0,0,0,0,0,0
4956,0.04,0,0,0,0,0,0,0
4112,0.0,0,0,0,0,0,0,0
3528,0.16666666666666666,0,0,0,0,0,0,0
2743,0.0,0,0,0,0,0,0,0
5392,0.22666666666666666,0,0,0,0,0,0,0
7916,0.0,0,0,0,0,0,0,0
5418,0.0033333333333333335,0,0,0,0,0,0,0
2947,0.0,0,0,0,0,0,0,0
2815,0.0,0,0,0,0,0,0,0
7921,0.0033333333333333335,0,0,0,0,0,0,0
5987,0.05,0,0,0,0,0,0,0
2219,0.0033333333333333335,0,0,0,0,0,0,0
4674,0.0033333333333333335,0,0,0,0,0,0,0
1346,0.0,0,0,0,0,0,0,0
4135,0.0,0,0,0,0,0,0,0
3874,0.0,0,0,0,0,0,0,0
5148,0.02,0,0,0,0,0,0,0
7700,0.0,0,0,0,0,0,0,0
1422,0.06333333333333334,0,0,0,0,0,0,0
682,0.0,0,0,0,0,0,0,0
2460,0.0033333333333333335,0,0,0,0,0,0,0
1218,0.013333333333333334,0,0,0,0,0,0,0
5324,0.01,0,0,0,0,0,0,0
6464,0.02666666666666667,0,0,0,0,0,0,0
505,0.0,0,0,0,0,0,0,0
8998,0.0,0,0,0,0,0,0,0
9321,0.0,0,0,0,0,0,0,0
9373,0.0,0,0,0,0,0,0,0
774,0.0033333333333333335,0,0,0,0,0,0,0
1326,0.0,0,0,0,0,0,0,0
4592,0.0033333333333333335,0,0,0,0,0,0,0
5172,0.09,0,0,0,0,0,0,0
2315,0.0,0,0,0,0,0,0,0
1905,0.0033333333333333335,0,0,0,0,0,0,0
7652,0.0033333333333333335,0,0,0,0,0,0,0
2445,0.8833333333333333,1,1,0,0,1,0,0
2508,0.0,0,0,0,0,0,0,0
5554,0.18,0,0,0,0,0,0,1
4981,0.006666666666666667,0,0,0,0,0,0,0
780,0.0,0,0,0,0,0,0,0
9287,0.0,0,0,0,0,0,0,0
170,0.01,0,0,0,0,0,0,0
2628,0.0,0,0,0,0,0,0,0
1969,0.0,0,0,0,0,0,0,0
3725,0.01,0,0,0,0,0,0,0
9621,0.0,0,0,0,0,0,0,0
5107,0.0,0,0,0,0,0,0,0
354,0.0,0,0,0,0,0,0,0
5296,0.07333333333333333,0,0,0,0,0,0,0
8489,0.006666666666666667,0,0,0,0,0,0,0
8805,0.06,0,0,0,0,0,0,0
7042,0.0,0,0,0,0,0,0,0
4288,0.0,0,0,0,0,0,0,0
2784,0.0,0,0,0,0,0,0,0
3060,0.0033333333333333335,0,0,0,0,0,0,0
6262,0.0,0,0,0,0,0,0,0
2705,0.0033333333333333335,0,0,0,0,0,0,0
7271,0.0,0,0,0,0,0,0,0
4744,0.0033333333333333335,0,0,0,0,0,0,0
2790,0.006666666666666667,0,0,0,0,0,0,0
3086,0.0,0,0,0,0,0,0,0
8785,0.0,0,0,0,0,0,0,0
9080,0.0,0,0,0,0,0,0,0
1567,0.0,0,0,0,0,0,0,0
9044,0.0,0,0,0,0,0,0,0
7091,0.0,0,0,0,0,0,0,0
8507,0.0,0,1,0,0,0,0,0
3952,0.0,0,0,0,0,0,0,0
1880,0.0,0,0,0,0,0,0,0
8222,0.0,0,0,0,0,0,0,0
8399,0.85,1,1,0,0,1,0,0
6613,0.6033333333333334,1,0,0,0,0,0,0
1482,0.016666666666666666,0,0,0,0,0,0,0
9817,0.01,0,0,0,0,0,0,0
1089,0.0,0,0,0,0,0,0,0
7626,0.0,0,0,0,0,0,0,0
4496,0.8466666666666667,1,1,0,1,0,0,0
21,0.0,0,0,0,0,0,0,0
2509,0.0,0,0,0,0,0,0,0
7107,0.0,0,0,0,0,0,0,0
1029,0.0,0,0,0,0,0,0,0
6452,0.0,0,0,0,0,0,0,0
5084,0.03333333333333333,0,0,0,0,0,0,0
8059,0.0,0,0,0,0,0,0,0
3081,0.0,0,0,0,0,0,0,0
5701,0.006666666666666667,0,0,0,0,0,0,0
432,0.0,0,0,0,0,0,0,0
9087,0.0,0,0,0,0,0,0,0
6587,0.16666666666666666,0,0,0,0,0,0,0
6349,0.0,0,0,0,0,0,0,0
1308,0.0,0,0,0,0,0,0,0
6023,0.0,0,0,0,0,0,0,0
9534,0.0,0,0,0,0,0,0,0
7526,0.0033333333333333335,0,0,0,0,0,0,0
8305,0.0,0,0,0,0,0,0,0
7288,0.0,0,0,0,0,0,0,0
7663,0.0,0,0,0,0,0,0,0
7858,0.0,0,0,0,0,0,0,0
2003,0.0,0,0,0,0,0,0,0
3265,0.0,0,0,0,0,0,0,0
7405,0.0,0,0,0,0,0,0,0
5041,0.0,0,0,0,0,0,0,0
4334,0.0,0,0,0,0,0,0,0
3131,0.0,0,0,0,0,0,0,0
2946,0.0,0,0,0,0,0,0,0
1917,0.12333333333333334,0,0,0,0,0,0,0
3504,0.0033333333333333335,0,0,0,0,0,0,0
9744,0.0,0,0,0,0,0,0,0
9009,0.0,0,0,0,0,0,0,0
8497,0.0033333333333333335,0,0,0,0,0,0,0
569,0.0,0,0,0,0,0,0,0
7574,0.0,0,0,0,0,0,0,0
967,0.0033333333333333335,0,0,0,0,0,0,0
2475,0.0,0,0,0,0,0,0,0
8046,0.0033333333333333335,0,0,0,0,0,0,0
2774,0.0,0,0,0,0,0,0,0
9395,0.0033333333333333335,0,0,0,0,0,0,0
6224,0.0,0,0,0,0,0,0,0
2389,0.0,0,0,0,0,0,0,0
5320,0.01,0,0,0,0,0,0,0
14,0.0033333333333333335,0,0,0,0,0,0,0
8525,0.0,0,0,0,0,0,0,0
9518,0.0,0,0,0,0,0,0,0
2548,0.0033333333333333335,0,0,0,0,0,0,0
9025,0.01,0,0,0,0,0,0,0
7603,0.0,0,0,0,0,0,0,0
1856,0.08666666666666667,0,0,0,0,0,0,0
8430,0.0,0,0,0,0,0,0,0
3186,0.02666666666666667,0,0,0,0,0,0,0
7460,0.0,0,0,0,0,0,0,0
6888,0.0,0,0,0,0,0,0,0
4619,0.38,0,1,0,1,0,0,0
3689,0.01,0,0,0,0,0,0,0
9403,0.0,0,0,0,0,0,0,0
7908,0.0033333333333333335,0,0,0,0,0,0,0
1008,0.0,0,0,0,0,0,0,0
1637,0.0,0,0,0,0,0,0,0
5551,0.0,0,0,0,0,0,0,0
7703,0.0,0,0,0,0,0,0,0
6758,0.0,0,0,0,0,0,0,0
6955,0.0,0,0,0,0,0,0,0
1084,0.006666666666666667,0,0,0,0,0,0,0
680,0.006666666666666667,0,0,0,0,0,0,0
4177,0.0,0,0,0,0,0,0,0
546,0.0,0,0,0,0,0,0,0
3537,0.0,0,0,0,0,0,0,0
2879,0.006666666666666667,0,0,0,0,0,0,0
6091,0.006666666666666667,0,0,0,0,0,0,0
2051,0.0,0,0,0,0,0,0,0
9415,0.6233333333333333,1,1,0,0,0,1,0
5366,0.0,0,0,0,0,0,0,0
5875,0.0,0,0,0,0,0,0,0
5579,0.0,0,0,0,0,0,0,0
6931,0.0,0,0,0,0,0,0,0
3793,0.006666666666666667,0,0,0,0,0,0,0
9339,0.03666666666666667,0,0,0,0,0,0,0
2048,0.0033333333333333335,0,0,0,0,0,0,0
2,0.0033333333333333335,0,0,0,0,0,0,0
1277,0.0,0,0,0,0,0,0,0
6045,0.0,0,0,0,0,0,0,0
2862,0.06333333333333334,0,0,0,0,0,0,0
9626,0.0,0,0,0,0,0,0,0
2498,0.013333333333333334,0,0,0,0,0,0,0
7499,0.006666666666666667,0,0,0,0,0,0,0
211,0.0,0,0,0,0,0,0,0
5973,0.0033333333333333335,0,0,0,0,0,0,0
1714,0.0,0,0,0,0,0,0,0
132,0.0,0,0,0,0,0,0,0
8902,0.0033333333333333335,0,0,0,0,0,0,0
3967,0.0,0,0,0,0,0,0,0
2708,0.0,0,0,0,0,0,0,0
460,0.0,0,0,0,0,0,0,0
1503,0.016666666666666666,0,0,0,0,0,0,0
6543,0.0,0,0,0,0,0,0,0
8501,0.0,0,0,0,0,0,0,0
9584,0.016666666666666666,0,0,0,0,0,0,0
8945,0.0033333333333333335,0,0,0,0,0,0,0
1086,0.46,0,1,0,0,0,1,0
8024,0.18,0,0,0,0,0,0,0
253,0.0,0,0,0,0,0,0,0
3713,0.0,0,0,0,0,0,0,0
7089,0.0,0,0,0,0,0,0,0
6431,0.0,0,0,0,0,0,0,0
1100,0.0,0,0,0,0,0,0,0
2264,0.0,0,0,0,0,0,0,0
8655,0.0,0,0,0,0,0,0,0
5020,0.0,0,0,0,0,0,0,0
3887,0.0,0,0,0,0,0,0,0
6356,0.0,0,0,0,0,0,0,0
9596,0.016666666666666666,0,0,0,0,0,0,0
7116,0.0033333333333333335,0,0,0,0,0,0,0
9811,0.0,0,0,0,0,0,0,0
6450,0.0,0,0,0,0,0,0,0
8570,0.0,0,0,0,0,0,0,0
589,0.07666666666666666,0,0,0,0,0,0,0
3457,0.0,0,0,0,0,0,0,0
6657,0.01,0,0,0,0,0,0,0
2823,0.0,0,0,0,0,0,0,0
2625,0.0033333333333333335,0,0,0,0,0,0,0
2577,0.0,0,0,0,0,0,0,0
6558,0.0,0,0,0,0,0,0,0
8672,0.0,0,0,0,0,0,0,0
7929,0.0,0,0,0,0,0,0,0
7618,0.0,0,0,0,0,0,0,0
874,0.0,0,0,0,0,0,0,0
7643,0.0033333333333333335,0,0,0,0,0,0,0
942,0.0,0,0,0,0,0,0,0
5114,0.0,0,0,0,0,0,0,0
6765,0.0,0,0,0,0,0,0,0
5256,0.0033333333333333335,0,0,0,0,0,0,0
5073,0.0,0,0,0,0,0,0,0
7044,0.0033333333333333335,0,0,0,0,0,0,0
4353,0.03666666666666667,0,0,0,0,0,0,0
5483,0.0,0,0,0,0,0,0,0
3352,0.0,0,0,0,0,0,0,0
5292,0.01,0,0,0,0,0,0,0
4839,0.0,0,0,0,0,0,0,0
1726,0.0,0,0,0,0,0,0,0
9642,0.04,0,0,0,0,0,0,0
2630,0.0,0,0,0,0,0,0,0
3593,0.3566666666666667,0,0,0,0,0,0,0
4888,0.0033333333333333335,0,0,0,0,0,0,0
